gender,signup_method,language,first_device_type,first_browser,age,id,country,score
1,1,5,8,0,4,yewjqlqi8z,NDF,1.0
2,1,5,3,41,7,fcenhjed0k,AU,0.0
0,0,5,8,29,-1,ov4eqxdx3s,NDF,0.630929753571
2,0,5,4,0,5,q34z0ty4yt,US,1.0
0,0,5,3,8,-1,x911xbt7a5,NDF,0.630929753571
0,0,5,0,0,-1,7worcsroa9,NDF,0.630929753571
0,0,5,3,17,-1,ypvu9ephk1,NDF,0.630929753571
1,0,5,6,17,6,a0wzfjs7b9,US,1.0
0,0,5,1,21,-1,b5pfht3d4s,US,0.630929753571
0,1,5,8,0,6,swrako6y83,NDF,1.0
0,0,5,8,29,-1,uyv5gddbm7,NDF,0.630929753571
1,1,5,6,8,10,zvnoxcrcx4,other,0.0
3,1,5,8,0,9,nrfnbd2wju,other,0.0
0,0,5,6,17,-1,j6mn6lswvr,NDF,1.0
2,0,5,3,8,5,vbudp8uhf7,ES,0.386852807235
2,1,5,6,8,5,ohv4glwm2h,NDF,0.630929753571
1,1,5,3,17,8,s38hzwr5tm,NDF,0.630929753571
2,0,5,3,41,4,3hpwm50d1u,US,1.0
1,1,5,6,8,5,zonld45xy3,NDF,0.630929753571
0,0,5,6,8,-1,zzzlylp57e,FR,0.0
0,0,5,7,29,-1,9ya2incie8,other,0.0
0,0,5,3,41,-1,iva002tiii,NDF,1.0
0,0,5,8,0,-1,oofq52x3sg,NDF,1.0
0,0,5,8,0,-1,gnwahppjdt,NDF,1.0
2,1,5,8,0,6,foiuw68iqx,GB,0.0
0,0,24,6,8,6,yipspl6p7s,US,0.630929753571
0,0,5,6,8,-1,gp9crseljr,NDF,1.0
2,1,5,6,8,5,lucg6l42f8,NDF,0.630929753571
1,0,5,3,17,4,lqzfjeo631,US,1.0
1,1,5,1,0,5,e2yd6hw1p6,NDF,0.630929753571
2,0,5,8,0,4,x4axga3aey,US,1.0
0,0,5,6,8,4,h5qucadoy3,US,1.0
0,0,5,3,8,7,t9xls7weat,US,1.0
2,1,5,3,8,4,obshi2mn3u,NDF,1.0
0,0,24,6,8,-1,d9x8q1o0d1,NDF,1.0
0,0,5,8,29,-1,i3mzbrfhdo,US,1.0
2,1,5,3,41,5,9e6t5ky8ge,NDF,0.630929753571
2,0,5,8,0,5,a3trhu0qo9,US,1.0
0,0,5,3,41,-1,lqwbxh1yf6,US,0.630929753571
0,0,5,3,17,14,r6nv9nfhcx,NDF,0.0
0,0,5,6,8,-1,hlcya8qs3f,NDF,1.0
2,1,5,8,0,9,7ph8qpldyf,NDF,0.630929753571
0,0,5,3,8,8,77col91rjh,US,1.0
1,0,5,8,29,6,sw4ribafvr,other,0.0
2,0,5,6,21,5,ftcmv18sdh,FR,0.5
1,0,5,8,29,3,f4rnr8rtyr,NDF,0.630929753571
0,0,5,6,8,7,64yxzplad6,other,0.0
0,0,5,4,0,-1,bibl0v7ws0,NDF,0.630929753571
0,0,5,8,29,7,lujc9x3sen,NDF,0.630929753571
0,0,5,8,0,-1,mgeaph3dac,NDF,1.0
0,0,5,6,8,3,l0jkbms8ru,NDF,0.630929753571
1,1,13,6,8,4,ym2sv2r3v8,US,0.630929753571
0,0,5,8,29,-1,ifq48i5vrq,NDF,0.630929753571
2,1,5,8,0,8,yt4tivrcqu,US,1.0
2,1,5,8,29,10,k3wf0rtr01,NDF,0.630929753571
1,0,5,7,29,8,1pzd9r1au7,US,1.0
1,1,5,8,0,4,sngzgxdimc,NDF,1.0
0,0,5,3,8,4,2fmqh1zzkz,NDF,0.630929753571
2,1,5,6,8,6,3zmvl795jr,NDF,0.630929753571
2,0,5,8,0,9,2msnxim4y0,US,1.0
2,0,5,3,41,5,wgw9ptbckv,US,1.0
0,0,5,3,17,-1,kkxlbn9vxq,NDF,0.630929753571
1,0,5,7,9,10,bxd5o5q5h6,NDF,0.630929753571
2,1,5,8,0,7,1mczktey3h,other,0.0
0,0,5,6,21,-1,6f6osy1t7c,NDF,1.0
1,1,5,8,29,9,4vi752w6xd,NDF,0.630929753571
0,0,5,6,17,-1,8hm8p3rlxp,NDF,1.0
0,0,5,7,0,-1,o5b2wn3xet,NDF,1.0
2,1,5,3,8,4,21c9esfgwp,NDF,1.0
1,1,5,8,29,5,jnnnfsgjpe,NDF,0.630929753571
1,1,5,7,0,5,b19ql3vlo8,US,1.0
0,0,5,6,8,-1,4i9p2nli9z,NDF,1.0
0,0,5,6,21,-1,ediud2elj6,NDF,1.0
2,0,5,0,0,-1,aumsea5rsd,other,0.0
0,0,5,3,8,4,ew0hruyrs8,US,1.0
0,0,5,6,21,-1,5qyc4zcbf2,NDF,1.0
1,0,5,8,0,5,7z5xml3jzy,NDF,0.630929753571
1,0,5,6,8,5,pg77u1ze0a,NDF,0.630929753571
2,0,5,3,8,6,3hbzqpw8qy,IT,0.0
0,0,5,6,8,-1,i1cclxvjeq,US,0.630929753571
0,0,5,6,8,-1,lplk4nfgw0,NDF,1.0
0,0,5,6,21,-1,y007ctc48b,NDF,1.0
1,0,5,6,8,5,fi7qjjbgzo,NDF,0.630929753571
2,0,5,7,29,11,7vgh7lv5qm,US,1.0
0,0,5,3,41,-1,6p352pdsej,NDF,1.0
2,0,5,3,41,9,yxkln5btfx,US,1.0
0,0,5,6,17,-1,8cpclpt9gv,NDF,1.0
1,1,5,3,8,7,mpvelliec0,NDF,0.630929753571
0,0,5,6,21,-1,isawi0hsms,other,0.0
0,0,5,6,8,-1,t6o8bidl2x,NDF,1.0
1,1,5,8,0,6,hpntfvxcak,NDF,0.630929753571
1,0,5,3,41,4,4605nkbdvv,FR,0.0
0,0,5,8,0,-1,5jy27l8ymn,NDF,1.0
1,0,5,3,41,12,22b8iblerc,GB,0.430676558073
2,1,5,0,9,7,vlcion96ag,other,0.630929753571
1,0,5,3,41,5,rafnxz2s4k,US,1.0
0,0,5,3,17,-1,77vaccxx84,NDF,0.630929753571
1,1,5,6,17,5,j6s2se5eud,NDF,0.630929753571
2,0,5,6,8,5,ypoply0a0n,IT,0.430676558073
1,0,5,3,8,12,7erltw0oat,US,1.0
1,1,5,3,41,6,33s4hdo4p3,NDF,0.630929753571
1,0,5,3,41,4,l8kk0ged98,US,1.0
1,1,5,8,29,-1,7tbjy6rfp3,NDF,0.630929753571
0,0,5,6,8,-1,4z5q43anlf,NDF,1.0
2,0,5,6,8,-1,lnlhv846wc,NDF,0.630929753571
2,0,5,6,17,4,xzlvqvik03,other,0.0
1,0,24,6,8,4,4nt8bupy4h,US,0.0
1,0,5,3,41,12,t6gdl5sdqc,US,1.0
0,0,13,2,17,-1,qi25ut5x8q,NDF,1.0
1,0,5,8,0,5,joonh732ff,NDF,0.630929753571
1,0,5,3,41,6,10psbi1o84,US,1.0
0,0,5,3,41,-1,jacldk5hh7,NDF,1.0
0,0,5,3,41,-1,lhw9yjjj6r,NDF,1.0
1,0,5,6,17,11,ntcuuhsjvp,other,0.630929753571
0,0,5,6,21,-1,s4s9u8dqih,NDF,1.0
0,0,5,6,8,7,jijimjqmn4,NDF,0.630929753571
0,0,5,6,17,-1,34fpyfgi2a,NDF,1.0
0,0,5,6,8,-1,bnszzhghxv,NDF,1.0
1,1,5,3,41,7,87w32t8dej,NDF,0.630929753571
0,0,21,3,8,5,dt3m6ccs5h,NDF,0.630929753571
1,1,5,3,41,6,syfhd8ujn1,US,1.0
1,0,5,6,8,6,a8s2kb9nam,US,1.0
0,0,5,3,8,3,dexkufxlcp,NDF,1.0
0,0,5,8,0,-1,xo8ykss4tk,NDF,1.0
1,0,5,7,29,12,cwwqjagzoh,IT,0.386852807235
0,0,5,3,41,-1,40zabz6ary,NDF,1.0
1,1,5,6,17,5,iiqkpzm8z7,NDF,0.630929753571
2,1,24,7,0,5,0dg5h6860z,US,1.0
0,0,5,0,9,3,2e4939p3w3,NDF,0.0
0,0,5,3,41,-1,wzuxugd2di,US,0.630929753571
2,0,5,6,8,11,kpkunvp70a,US,1.0
1,0,5,3,8,6,0vczpauyn1,NDF,0.630929753571
0,0,5,6,8,5,10zq2u4jsg,US,1.0
1,0,5,6,17,5,l5i10x8suk,NDF,0.630929753571
2,1,5,3,41,9,eb074znyox,NDF,0.630929753571
2,1,5,8,0,6,wis9vdxjo1,NDF,0.630929753571
2,0,5,6,8,6,gg3i581ns1,US,1.0
0,0,5,6,21,5,g0c2uiiz00,US,1.0
0,0,5,6,8,6,esywa1u9qy,US,1.0
2,1,5,3,41,11,fk7w81g52n,NDF,0.630929753571
2,1,5,3,41,4,91p6gqgitr,NDF,1.0
0,0,5,8,0,-1,7j98vvafgo,NDF,1.0
0,0,5,3,8,-1,vhxwvfol21,US,1.0
1,0,5,3,8,5,vgxujusmwm,US,1.0
0,0,5,6,8,-1,rxf18serps,NDF,1.0
0,0,5,3,41,-1,euzl85j75z,NDF,1.0
2,1,5,3,41,6,to25vcdk9v,US,1.0
0,0,5,3,41,-1,ddrki7frur,NDF,1.0
1,1,5,8,29,-1,bfig15dste,NDF,0.630929753571
0,0,5,0,0,7,6g2zrcg7zx,US,1.0
0,0,5,6,8,-1,nbk9afzvwk,NDF,1.0
1,1,5,6,8,5,jj7k00bqb3,NDF,0.630929753571
0,0,5,3,41,-1,1cq1xyzzy3,NDF,1.0
2,0,5,3,41,8,14di8qe79i,CA,0.0
1,0,5,6,8,5,gnkrupzkpy,US,1.0
1,1,5,8,29,11,z5buo54xe5,other,0.0
1,1,5,6,21,5,axrifalw4u,NDF,0.630929753571
0,0,5,7,29,-1,djygeqjt66,NDF,1.0
0,0,5,3,41,-1,spi98u5xwh,NDF,1.0
0,0,5,6,8,-1,2rgz8q9sf2,NDF,1.0
1,0,5,3,8,7,ow1kcycwwt,US,1.0
0,0,5,8,29,-1,1hikcdloh9,US,1.0
0,0,5,1,21,-1,gg77h7dx16,NDF,1.0
0,0,5,8,29,-1,ogst2w1up0,NDF,0.630929753571
0,0,5,3,8,6,zuewbkufht,GB,0.0
2,1,5,8,0,5,s36pwypa62,NDF,0.630929753571
1,1,5,6,17,6,ow43gxs85v,NDF,0.630929753571
0,0,5,6,17,-1,gs6jeg043s,NDF,1.0
2,0,5,6,8,14,t96wk1okmw,US,1.0
1,0,5,6,8,5,3iz7xc53z9,US,1.0
2,1,5,3,41,5,5h6sve69nh,US,1.0
0,0,5,0,0,-1,8uzsgqk4be,NDF,0.630929753571
0,0,5,6,8,-1,mqgvjvacv6,US,0.630929753571
1,0,5,6,8,11,b2wnnujcw1,FR,0.5
1,0,15,0,0,4,o4lj772yeg,US,0.0
0,0,5,3,8,6,ht5qo8gpxw,US,1.0
0,0,5,3,41,-1,nx2sm022np,US,0.630929753571
0,0,5,6,17,-1,va2anrwfo7,US,0.630929753571
2,1,5,8,29,5,ziiyzblj6s,NDF,0.630929753571
2,1,5,8,0,6,bl1a8npb8i,NDF,0.630929753571
0,0,5,8,29,-1,my89kfn8ku,NDF,0.630929753571
1,1,5,3,8,4,3ow0en87aj,US,0.630929753571
0,0,5,8,29,-1,g78pe55h8q,US,1.0
0,0,5,3,41,-1,316b9h1349,NDF,1.0
1,0,5,3,41,9,tqwwtsvkr1,FR,0.0
0,0,5,8,0,-1,g0fap6hgc6,NDF,1.0
1,1,5,6,8,6,89dpr8ujbe,NDF,0.630929753571
0,0,5,0,0,-1,wxvjgs1wao,NDF,0.630929753571
2,1,5,3,8,6,t41vji9ffq,US,1.0
1,0,5,3,41,10,4ghr48l12x,US,1.0
0,0,5,6,8,-1,wyxc5364j8,US,0.630929753571
0,0,5,6,8,-1,bjptw4iktn,NDF,1.0
0,0,5,0,9,-1,lw5qa6v4wi,US,1.0
0,0,5,6,8,-1,hhpepsocw6,NDF,1.0
1,1,5,3,8,5,9covsohzpz,US,1.0
0,0,5,6,8,-1,o1icgoncbf,NDF,1.0
0,0,5,6,8,-1,hyrvzxa4fu,NDF,1.0
2,0,5,6,17,8,zqoph9vmmr,NDF,0.0
0,0,5,8,29,-1,dwuq0a44gp,NDF,0.630929753571
0,0,5,6,17,-1,s55z45a871,NDF,1.0
0,0,5,8,29,6,9cw9wqorbd,other,0.0
0,0,5,3,41,-1,5ebo5hf3t7,NDF,1.0
0,0,5,3,17,-1,v2f8n17ads,US,1.0
0,0,5,6,8,-1,3sxw97rswr,NDF,1.0
0,0,5,6,21,10,chxbs09rq4,US,1.0
0,0,5,0,0,-1,gnwphqmdzr,NDF,0.630929753571
0,0,5,3,8,-1,62vrs186g9,NDF,0.630929753571
1,1,5,6,8,10,pfihotjzf7,NDF,0.630929753571
1,1,5,6,8,6,4rbhigdk97,ES,0.0
0,0,5,3,41,-1,1ecgr044vf,NDF,1.0
1,1,5,6,17,6,do1ew5xh2v,NDF,0.630929753571
1,0,5,6,8,4,f1433oyv66,NDF,0.630929753571
1,0,5,8,29,-1,end49ykt52,NDF,0.630929753571
2,0,5,6,21,11,1y6yrttdbg,US,1.0
0,0,5,6,21,-1,uvx999d8bp,NDF,1.0
0,0,5,8,29,-1,gku8m6a88y,NDF,0.630929753571
2,0,5,3,41,-1,09c16kusgy,NDF,0.630929753571
0,0,5,6,21,-1,kb9p19nsmk,NDF,1.0
0,0,5,3,41,-1,ijmx2t0axn,US,0.630929753571
0,0,5,0,0,-1,gfosiceivu,NDF,0.630929753571
1,0,5,8,0,-1,jp8m591004,US,0.630929753571
0,0,5,3,8,-1,owxx9s7dpe,NDF,0.630929753571
0,0,5,8,0,-1,t6dmjywv4s,NDF,1.0
0,0,5,0,9,-1,uxw5rtgkdx,NDF,0.630929753571
0,0,5,8,0,-1,0f0qw78h2v,NDF,1.0
0,0,5,6,8,-1,d6vivtfsrj,US,0.630929753571
0,0,24,3,17,-1,1lsarsyol1,NDF,1.0
0,0,5,6,17,-1,ibn03vyqg0,NDF,1.0
2,0,5,6,8,-1,mi3nwhfux3,other,0.0
2,0,5,3,17,5,r444w90h3w,NDF,0.0
0,0,5,6,17,10,odpliy109d,NDF,0.630929753571
0,0,5,3,41,-1,s34viy7pdw,NDF,1.0
2,0,5,6,17,6,o9twg8knhk,US,1.0
0,0,5,6,17,0,snj7tsjx8j,US,0.630929753571
1,0,5,3,8,5,nileh2wlae,GB,0.0
0,0,5,3,8,5,qacwoqw0me,US,1.0
0,0,5,6,8,-1,d1blzf5lj2,FR,0.0
1,1,5,7,29,11,uvkxawnl6d,NDF,1.0
0,0,5,6,17,-1,yoart6yjak,NDF,1.0
1,1,5,3,17,10,b0ed976cwj,NDF,0.630929753571
0,0,5,3,8,-1,q5xwaq5syj,US,1.0
0,0,5,3,8,-1,5jnhj4ofq4,NDF,0.630929753571
1,1,5,3,41,6,mlx4n1v6rj,US,1.0
0,0,5,3,8,-1,vdjxp25y8f,NDF,0.630929753571
0,0,5,6,21,-1,5awixd1abk,NDF,1.0
2,0,5,8,0,8,ofscguhfx8,US,1.0
0,0,5,8,0,-1,8g6uabpm0e,NDF,1.0
0,0,5,6,8,-1,4fq7yfl4eo,NDF,1.0
1,0,5,0,0,7,29tb5lx29z,other,0.0
0,0,5,8,9,-1,03vwjhzzxb,NDF,1.0
0,0,5,3,17,-1,s9m15r1wpi,NDF,0.630929753571
0,0,5,8,0,-1,1wg6tyt7u6,other,0.0
0,2,5,0,0,5,x0bv409pem,US,1.0
0,0,5,8,0,7,m3y45naqtm,US,1.0
2,0,5,6,17,5,1qkwgp3z8m,US,1.0
1,0,5,3,17,5,uzoj99nkcg,US,1.0
0,0,5,7,29,-1,s4crs89ild,NDF,1.0
0,0,5,6,17,-1,hm7yxwsnwt,ES,0.0
0,0,5,6,8,-1,ni5egxx3kq,US,0.630929753571
1,0,5,3,8,6,n9mup4h38l,US,1.0
1,0,5,3,8,4,w4gih4fq6h,US,1.0
0,0,5,3,17,-1,6ls2emy1o8,NDF,0.630929753571
2,1,5,6,8,6,dbxrcq30hh,NDF,0.630929753571
0,0,5,3,8,3,jm781qomnv,US,0.630929753571
2,1,5,8,29,6,zpqx7se1dw,NDF,0.630929753571
1,0,5,0,9,4,iqo1ofnbtu,NDF,0.0
1,0,5,6,8,4,yi1l4fpe4h,US,1.0
0,0,15,8,0,-1,7hnobayaq1,NDF,0.630929753571
0,0,5,3,8,-1,m5rhudpeci,NDF,0.630929753571
0,0,5,3,8,-1,s4y3ltxla1,US,1.0
2,1,5,8,0,6,qxzcvx9rio,IT,0.0
0,0,5,6,21,-1,51umua6ix3,NDF,1.0
0,0,5,3,41,-1,trr4ploc5c,NDF,1.0
3,0,5,3,41,8,rlbey80etn,CA,0.430676558073
1,0,5,6,8,5,bst2a9e7js,NDF,0.630929753571
0,0,5,7,0,-1,zrgcrc64fs,NDF,1.0
1,1,5,6,8,11,m7uql8kcvs,NDF,0.630929753571
0,0,24,6,46,-1,3k8vdqmu3n,NDF,0.630929753571
1,0,5,6,17,6,6oexpl69r4,NDF,0.630929753571
2,1,5,3,41,8,awywhsldqf,other,0.0
0,0,5,6,21,-1,dfiar2u7gi,NDF,1.0
1,0,5,3,17,5,bdnwrzjt8t,NDF,0.630929753571
0,0,5,8,0,-1,n7trooiy9f,US,0.630929753571
1,1,5,8,0,7,3nk0x8cb7s,other,0.0
1,0,5,3,8,6,elcb5zs2dr,US,1.0
0,0,5,8,0,-1,m0lzgacss4,NDF,1.0
1,1,5,6,8,7,txv4416vtm,NDF,0.630929753571
2,1,5,3,8,6,ej0q46b2lp,US,1.0
2,1,5,8,0,5,nya8w7uz8m,NDF,0.630929753571
2,1,5,6,17,7,jczek0hs6g,US,1.0
0,0,5,3,8,-1,cufks6k84e,NDF,0.630929753571
0,0,5,3,41,-1,xo31xkx7kw,NDF,1.0
2,0,5,6,8,5,d7fm7036od,US,1.0
2,1,5,7,0,7,b8zi1voppj,other,1.0
2,0,5,3,41,9,8bgqe3qm56,US,1.0
3,1,5,8,29,5,anhwtcbssa,US,1.0
0,0,5,7,29,-1,1azenf1802,US,0.630929753571
1,1,5,0,0,4,gsvtmvakrg,other,0.0
0,0,5,6,21,-1,igvp0oixn4,NDF,1.0
0,0,5,6,8,-1,sjzdiba8p1,NDF,1.0
0,0,5,3,41,-1,ooih0oyau3,NDF,1.0
0,0,5,6,8,-1,cteo9bui77,NDF,1.0
0,0,5,4,0,-1,uk4a27brbw,NDF,0.630929753571
2,1,5,8,0,5,k5ddbnzm1c,NDF,0.630929753571
2,1,5,6,8,5,5me2e58qsx,US,1.0
1,0,5,6,21,6,5s6navpu7p,US,1.0
2,0,5,3,8,6,oaysjt98ju,US,1.0
1,1,5,8,0,5,dg00p01dwm,US,1.0
1,0,5,3,8,11,00mf69gfet,NDF,0.0
2,0,5,6,8,5,caajeq7ctx,NDF,0.0
1,0,5,6,21,6,k41ks60p0e,NDF,0.630929753571
0,0,5,6,21,-1,wyrnbcel0q,NDF,1.0
2,0,5,8,0,8,gs6zi9x894,NDF,0.0
2,0,5,6,8,7,d7w45cly8q,NDF,0.0
0,0,5,6,21,-1,fypqt9nfr2,NDF,1.0
2,0,5,3,41,7,bkl9n9fim9,FR,0.5
2,0,5,6,8,8,d1bht4bnx4,US,1.0
0,0,5,6,8,-1,4h7ih9njai,NDF,1.0
0,0,5,8,0,-1,9h5xx4lquy,NDF,1.0
0,0,5,6,8,3,apie8k84i1,NDF,0.630929753571
1,1,5,8,0,5,px6t1zznjs,US,1.0
1,0,5,6,17,6,y98aae9qhz,US,1.0
2,1,5,3,41,10,636c0m7w31,NDF,0.630929753571
2,1,5,6,8,5,if8u88ekj9,NDF,0.630929753571
0,0,5,3,41,-1,kw5q39z7vw,NDF,1.0
2,0,5,3,41,10,6yv2iji8vx,US,1.0
1,0,5,3,41,0,e1x7ej3lma,US,1.0
0,0,5,6,21,-1,yus135g30a,NDF,1.0
1,1,5,7,29,5,czu3p2v6ex,ES,0.0
0,0,5,3,41,-1,61l09ywh9p,US,0.630929753571
1,0,5,6,8,6,gy73xijnq9,US,1.0
0,0,5,6,8,-1,mwi0z5d4v8,NDF,1.0
1,1,5,6,8,6,ryv2qwbiwq,NDF,0.630929753571
1,0,5,6,8,5,784g9qwbfd,CA,0.0
0,0,5,6,8,-1,k1l7ttthta,NDF,1.0
0,0,5,3,41,-1,hr052fvfb1,NDF,1.0
0,0,5,7,29,-1,rer9x5y9mo,NDF,1.0
2,1,5,8,29,6,f9mgbmub7y,US,1.0
0,0,5,6,17,-1,kvakskruy7,NDF,1.0
2,0,5,3,17,5,l4dyw98423,NDF,0.0
0,0,5,3,41,-1,6wx2q3iyq0,US,0.630929753571
2,1,5,6,17,11,x5t2m8ukwo,NDF,0.630929753571
2,1,5,6,17,14,a35y0j5m80,NDF,0.630929753571
0,0,5,6,8,-1,f6tmfxs1zm,NDF,1.0
2,1,5,3,8,6,d361d5u9ea,US,1.0
0,0,5,6,21,-1,ncl4yqe9dw,NDF,1.0
1,0,5,7,29,-1,gtnl0w9hto,NDF,1.0
0,0,5,6,8,-1,0r1y5zgj8s,NDF,1.0
1,0,5,3,41,5,rk3vgh67ii,US,1.0
3,1,5,8,0,5,ttcvetavqt,other,0.0
0,0,5,6,21,-1,no8uswr75a,NDF,1.0
1,0,5,6,17,3,8rzcgtxmtx,US,1.0
1,1,5,3,41,-1,jt929yocw5,NDF,1.0
2,0,5,8,0,5,ki6lrdkeuk,ES,0.430676558073
0,0,5,6,17,-1,u1y58xisc2,NDF,1.0
1,1,5,3,41,4,eoxjhm2qaa,GB,0.0
2,1,5,3,41,6,nm0q25552k,NDF,0.630929753571
2,1,5,3,41,8,udbrh0mz7c,NDF,0.630929753571
0,0,5,3,8,5,ng3qnt96ds,NDF,0.630929753571
0,0,5,8,0,-1,k5nkwm458m,US,0.630929753571
1,0,5,6,8,13,hlqvtptzdn,NDF,0.0
2,1,5,0,0,7,3mn4f6bmbr,NDF,0.0
0,0,5,8,0,-1,5kgl273wb7,NDF,1.0
2,0,5,6,8,5,6r10khodb4,CA,0.0
0,0,5,6,8,-1,sjoog5602y,NDF,1.0
2,1,5,6,8,6,rxvlx5b7gh,NDF,0.630929753571
0,0,15,6,21,-1,l58oubb9bc,NDF,1.0
2,1,5,8,0,5,j98dam5esp,NDF,0.630929753571
1,0,5,6,8,7,1npqfw0m6s,US,1.0
0,0,5,8,0,-1,n5bssot0ys,NDF,1.0
0,0,5,6,8,-1,l7t87rbdcm,NDF,1.0
2,0,5,6,21,10,sizzl929ym,GB,0.0
0,0,5,3,41,6,zb1jn1kvh4,US,1.0
0,0,5,6,17,-1,dbmr9ta45j,NDF,1.0
1,0,5,3,41,5,5hyxy7eugv,NDF,0.630929753571
1,0,5,6,17,7,e7bgeum111,US,1.0
0,0,5,8,0,-1,dijjmurkzd,US,0.630929753571
0,0,5,3,41,-1,ohz57owx3c,NDF,1.0
2,1,5,8,29,5,fa0shmpe4n,US,1.0
1,0,5,3,17,7,mp7kp60rnm,NDF,0.630929753571
1,0,5,6,8,4,zwpxz9m0rh,other,0.0
1,1,5,3,8,5,0vj9z94vt8,NDF,0.630929753571
0,2,5,0,0,-1,vnl5td0sm7,NDF,1.0
0,0,5,6,8,-1,7f4ch8out7,NDF,1.0
0,0,5,8,0,-1,vg6ts1lhdt,NDF,1.0
0,0,5,6,21,-1,mem890qq96,NDF,1.0
1,0,5,6,8,5,iesllaj47o,US,1.0
2,0,5,6,8,6,4qzw4rg5tn,other,0.630929753571
0,0,5,6,8,-1,nz3g7du5lv,US,0.630929753571
1,1,8,6,8,4,rkch2s4ofi,US,1.0
2,0,5,6,8,6,1mkowy2oso,US,1.0
2,0,5,3,8,7,gv1om5v0sb,US,1.0
1,0,5,6,8,-1,slwi0sqowh,US,1.0
0,0,5,3,41,-1,q07dby5w2o,NDF,1.0
1,1,5,3,17,4,g09nc6nguo,US,0.630929753571
0,0,5,3,17,10,b4u4ax61g6,NDF,0.630929753571
0,0,5,7,29,-1,2lc0orxu0r,NDF,1.0
0,0,5,0,0,-1,qwtzrmioat,NDF,0.630929753571
0,0,5,6,17,-1,82cmznboj2,NDF,1.0
1,0,5,6,17,5,vh65w3i6o7,US,1.0
0,0,5,7,29,-1,yi22vo6jwf,NDF,1.0
0,0,5,6,17,-1,tc7oxoccmo,NDF,1.0
1,1,5,0,9,-1,1eh5xzvvwv,NDF,1.0
2,0,5,0,2,6,kkg2klmte8,US,1.0
2,1,5,0,0,-1,ohjmfoz0su,NDF,0.630929753571
2,0,5,3,17,9,8nhy0vcy51,ES,0.430676558073
0,0,5,6,8,-1,o470kfznew,NDF,1.0
0,0,5,3,17,-1,b847kp25ey,NDF,0.630929753571
2,0,5,3,41,7,gqnx1bfx7p,NDF,0.0
2,1,5,6,8,5,phxbu9md03,US,1.0
2,1,5,3,41,6,isvuvyylcr,US,1.0
0,0,5,3,8,-1,46tmvm8kit,NDF,0.630929753571
2,1,5,3,41,5,ake1wxrwns,US,1.0
0,0,5,7,29,-1,gqj5wsuym3,US,0.630929753571
0,0,5,3,41,-1,ws3716npco,other,0.0
0,0,5,8,0,-1,2gjw07klxt,NDF,1.0
1,0,5,3,17,6,utqwswnoks,US,1.0
0,0,5,8,0,-1,ung6yxrwna,NDF,1.0
2,1,5,7,29,9,ykcnn1ia1x,NDF,0.630929753571
0,0,14,3,41,-1,wbz89222h7,NDF,1.0
0,0,5,6,8,-1,9zq130i5v0,NDF,1.0
0,2,5,0,0,-1,g2jqgod2px,NDF,1.0
1,0,5,3,41,7,q97jvnkbff,US,1.0
0,0,5,0,2,-1,8ejjrrpows,NDF,0.630929753571
2,0,5,6,8,4,gcurfa3z4k,US,1.0
0,0,5,0,9,-1,uyp8tah448,NDF,0.630929753571
1,0,5,1,21,13,np4im0if7i,NDF,0.0
0,0,5,6,17,-1,l4rn793zwd,NDF,1.0
0,0,5,8,29,-1,d951cyox8i,NDF,0.630929753571
2,1,5,8,29,7,npqkd9ok3m,NDF,0.630929753571
0,0,5,8,29,-1,7geitjb7uk,NDF,0.630929753571
0,0,5,7,29,11,4s9axqk2jc,NDF,0.0
0,0,5,6,8,-1,5bo9wv30c8,NDF,1.0
1,0,5,3,8,4,tdpth0597q,US,1.0
0,0,5,8,0,-1,04re661wzb,NDF,1.0
0,0,5,3,41,9,hkvmezcq46,US,1.0
0,0,5,3,8,-1,k85hjow31g,NDF,0.630929753571
0,0,5,3,8,-1,lafzplqkm3,NDF,0.630929753571
1,0,5,6,8,3,uq363ptefi,US,1.0
0,2,5,0,0,-1,gl9z2ridum,US,0.630929753571
2,0,5,3,8,6,5xtoganf99,US,1.0
0,0,5,8,0,7,nsatjv2sxs,US,1.0
2,0,5,3,17,5,bmntgs1adi,US,1.0
0,0,5,0,0,-1,koafky7opk,NDF,0.630929753571
1,1,5,0,0,5,sniih0ptmp,US,1.0
1,1,5,8,0,7,jk85skdk0q,NDF,0.630929753571
0,0,5,7,29,-1,5uq98zzk3g,US,0.630929753571
2,1,5,8,29,10,ermb080um4,NDF,0.630929753571
1,1,5,8,0,5,cbzi25t5ol,NDF,0.630929753571
2,0,5,0,0,5,l0650vehrq,NDF,0.0
0,0,5,7,29,-1,9f43xcb9n0,NDF,1.0
0,0,5,8,9,-1,xsc2eg675m,NDF,1.0
0,0,5,6,21,-1,jcuts5f9gz,NDF,1.0
0,0,5,8,0,-1,u8w45lvip0,NDF,1.0
2,1,5,8,29,-1,rwkzwg1rn7,NDF,1.0
0,0,5,3,41,-1,t4xhg6g5yy,NDF,1.0
0,0,5,8,0,-1,hncmtbt35q,other,0.0
1,0,5,6,8,6,i32n4o82cx,US,1.0
0,0,5,3,8,-1,6knpxbqpv1,NDF,0.630929753571
2,0,5,0,0,5,rzfhn8w7va,other,0.5
0,0,5,0,0,-1,ngnjvjg3pe,NDF,0.630929753571
1,0,5,6,8,6,t90fgc1jw0,NDF,0.630929753571
1,0,5,7,29,8,nt3gui6rxs,US,1.0
0,0,5,3,41,-1,8odkvqayxw,US,0.630929753571
